text,label
@andreasgraf @gnievchenko Thank you. I agree that stringent leakage rules must be in place for natural gas but I disagree about the use of nuclear hydrogen. Nuclear energy is too dangerous and too costly. Hydrogen should be mainly renewable IMHO.,negative
@NEI @RepKinzinger #Nuclear will not thrive again unless they reduce cost and provide a cost competitive solution. Decades of Federal incentives and Nuclear power cost keep going up while solar cost have decreased. The only future in #Nuclear power for millennials will be in decommissioning. https://t.co/tAXHcKmCWz,negative
India in successful missile test: India has again successfully test-fired a nuclear-capable missile that can hit t... http://bit.ly/coCiFB,positive
"1:07 8.25.2021
ÃƒÂ¢Ã‹ÂœÃ¢Â€Â Mary Ellen Cromarty- nuclear button abusing nose of a cat, that she is using as a pawn &amp; exciting her asshole @the same time. Wealthy woman thief creep cop,  Judge. SHE is what's wrong with the balance of peace, not meeting the expectations of her greedy pockets. https://t.co/Ru3bHlO10b",negative
"We're pleased to announce that we have secured an order to the value of $1.5m in the civil nuclear market in Asia.

Read the full article here: https://t.co/zNjBpADfKA.

#Kromek #CompanyNews #RadiationDetection #Detection #SaferAndHealthierWorld https://t.co/bB56HN47zI",positive
North Korea Releases ???????US Nuclear Attack??????? Video http://t.co/lMBpGTYI #weird #odd #news,negative
"China Daily

Iran weapons project 'continued'
BBC News - 2 hours ago
The UN's nuclear watchdog has been told Iran may have continued se ...",neutral
yes I just LOVE exams on nuclear energy at 8am.  #killme,positive
Iran open to nuclear talks: Iranian President Mahmoud Ahmadinejad says his country would be open to nuclear talk.. http://tinyurl.com/cnx499,neutral
"These two lucky fellas won themselves some Monkey Lights at the National Museum of Nuclear Science &amp; History's STEM Day event this weekend. Congratulations to you both, and happy cycling! https://t.co/JaGdnjzaQm",positive
The latest Energy and Mobility Bulletin! https://t.co/60QmwqJJ59 Thanks to @isumunna @W_Nuclear_News @wjakobik #gas #lng,positive
Inside a decommissioned nuclear missile base https://t.co/H2kE4gQZiA,neutral
where R we putting the nuclear power plants? in whose neighborhood? in whose backyard? not 1 built since 3-Mile Island trouble,negative
"Ex-IDF general: Israel can technically attack Iran???????s nuclear facilities, says current round of sanct #Iran http://myfeedme.com/m/8177412",neutral
Iran Able to Build Home-Made Nuclear Power Plant in 7-10 Years http://t.co/zcrm7KrI,neutral
"1984, Orwell??????????????s book pub. (1949) coincided w the formation of the US-led North Atlantic Treaty Organization (Nato) &amp; the emergence of Joseph Stalin??????????????s Soviet Union as nuclear power. It also saw the proclamation of the People??????????????s Republic of China by Mao. https://t.co/6zhEDvGoFz",neutral
"https://t.co/fIiDqcnZAq
When Pres. Trump came into office North Korea was firing off nuclear missiles and Pres. Obama told him North Korea was the biggest problem. Our President cut through that like warm butter. All good news coming out of Korea. Good for is the whole world. TY",positive
Nuclear LOVE for Io SKY. #WWEBacklash,positive
@HoundTheLibs @notasoreloser @TyefiaM @MarkJonLB @Mzhy_99 @CalvinE43701301 @Franz51632970 @_gawdy_ @ronquille_paul @retrogamingmom @8BrianVogel4 @Scott85023926 @Chcofrstdsugbmb @AFreeQueen @dia_izquierdo @ProGunOne1776 @KerridwinR @Davidpa97558507 @JaquePierre4 @chan_leeze @TheChicoSuave1 @keepitwilder @SpacesVector @lavenlarose @SpeakerAoc @OriginalGoalie @balthsgirl @darth_logic @RealWmGClark @woodman4tb @TheLandomatic @Smilegreatday @T_WJackson @MarvinRJeffcoat @Quin4Trump @Julie_NoNumbers @Ajohnso50141696 @CallieM19373157 @Fueldog3 @BtchnMarilyn @realVioletBloom @mirandaisrisen @JackJackedMe @ssherow @dynamex @RussettRichard @JamesS33677101 @Charles900811 Why you defend him do you honestly trust this guy with the nuclear codes? https://t.co/61K54cOGeD,positive
"Trump waived the oil and financial sanctions on #Iran today, allowing the nuclear deal to proceed through gritted teeth.  But how long is this going to last? https://t.co/zZx5NuKx1e",neutral
I'm now ranked Dedicated (top 40%) in Nuclear Dawn: Modern Combat Rising on Raptr! http://t.co/3ArVxMhqyi,positive
"Back In Stock!! These are some great Star Wars reads for all ages and one of the best Spawn stories in years. 
#spawn #starwars #jeffreybrown #toddmcfarlane #imagecomics @ Nuclear Comics https://t.co/PNWryrGfxu",positive
"No doubt heÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s talking about nuclear weapons here. And everyone loses in that game.

The international community is afraid to say and do what needs to be done. And, unfortunately, the US plays a big role in this, going back to the Clinton and Bush admins.",negative
"The nuclear assets of Pakistan are among state of the art in the world.

Apparently with its capability the protection of these assets are also among on most secure parameters.

#PakIsSafe
#Pakistan???????????????????????????????????????
#PakArmy https://t.co/w4jRf5WMd0",positive
"@bauxring that nuclear battery is cool. you totally have the space for it. I say go for it, feed whatever excess back to the grid. profit!",positive
Biden scores first big diplomatic win as Russia extends nuclear treaty 5 years https://t.co/nd5xISKR1v Great job #MrPresident @POTUS,positive
@kylefrenette The Dust of Retreat by Margot and the Nuclear So and So?Ã¢Â‚Â¬?s @margotnuclear,neutral
"ÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¼ÃƒÂ¯Ã‚Â¸SURPRISE SIGNING AT THE BEST COMIC SHOP AROUND @nuclearcomics // TOMORROW, IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢LL BE THERE ALL DAY SIGNING COPIES OF #ADAMANDETERNITY #ANTHOLOGY #BLACKJACK22 ÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¼ÃƒÂ¯Ã‚Â¸ Come hang, and letÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s talk some books ÃƒÂ°Ã…Â¸Ã¢Â€Â˜Ã…Â ÃƒÂ°Ã…Â¸Ã‚Â¾ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‹ÂœÃƒÂ°Ã…Â¸Ã‚Â¾ @ Nuclear Comics https://t.co/NINpfrf08z",positive
"3/1/1985 The Pentagon accepts the theory that an atomic war would block the sun, causing a ?Ã‚Â€?nuclear winter.?Ã‚Â€??Ã‚Â€?sells Film Rights to FOX!",neutral
"""@metalinsider: The @Slayer pizza chef returns with his best creation yet, @NuclearAssault_ nachos: http://t.co/0JuFSnNJIK"" Get In My Mouth!",positive
"@RGVzoomin @SrBachchan ATB, RGV. The poster &amp; plot looks dan interesting. Hope the Film NUCLEAR is CLEAR on its Storyline. #RGVNUCLEAR https://t.co/q6dS4ZIJ2M",positive
UN atomic watchdog mulls upping presence in Iran to monitor nuclear deal: IAEA is likely to need mo... http://t.co/qyFEj1V8f5 JPost-Iran,neutral
"IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m a Cold War kid. I wasnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t afraid of nuclear war (START and SALT had been negotiated and renegotiated), but had a deep distrust and antipathy of Russia instilled in me. So, in cases like this, I have to resist the urge to say things like ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“ThatÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s what Russia does.ÃƒÂ¢Ã¢Â‚Â¬",negative
Brilliant read and evaluation of growing risk of Third nuclear age in south asia by @NoorSitara ... Great Job???????????€??? https://t.co/eqZxxu5rEv,positive
@WX_JOSH @mikestanislaw You can actually see the steam coming off the Limerick nuclear power plants all the way in the back of the picture! Beautiful shot!,positive
"@AynRandPaulRyan Yeah, this doesnÃ¢Â€Â™t make sense at all. ItÃ¢Â€Â™s like teaching kids to take cover under a desk in the event of nuclear bomb. Useless. I seriously, would be thinking home school right now if I had kids. Terror is not something I would want them learning.",negative
"Highly recommend this - second chapter alone on energy and our foolishness re: nuclear etc. is worth it!

How Innovation Works : Ridley, Matt: https://t.co/KG1SH0R3Cu: Books https://t.co/eqYH0lLxny",positive
nuclear chem is so easy that its become my favorite part of chem like ever,positive
'Iran can now produce nuclear bomb' http://twurl.nl/310le6,neutral
Political stakes high 4 Irans president in nuclear talks #HassanRouhani #Iranspresident #moderatepresident http://t.co/VSIg6QuCb9,neutral
"Ex-PMs Kan, Koizumi urge Japan to quit nuclear power generation https://t.co/QmUfmUOXfy 

#nuclear #Fukushima #Japan",neutral
"What's best on weekend than thinking about Space Travel?

????????????????? Nuclear Power and Defence Research are making the dream of reaching Mars closer than ever, thanks to nuclear power and defence  research.
 
Here is why:",positive
FAMILY takes on a different meaning when you're an immigrant far away from your birth home. Thank you @beechwood_tiger for welcoming and embracing my nuclear family and I from day one Ã°ÂŸÂ™ÂÃ°ÂŸÂÂ¾ It means more than you all know! #WeAreBeechwood #WeAreFamily https://t.co/nKKv9YDrW7,positive
@donniedavid I LOVE nuclear energy. And I believe Gary Johnson is better on it than her. I actually wrote about nuclear energy a while back.,positive
"Ok this is SO COOL nuclear fusion was basically SciFi when I was little and now it's close to happening

WhatÃ¢Â€Â™s Clean, Green and Combats Climate Change?  episode of Science Rules! with Bill Nye
https://t.co/iCspygCmeV",positive
"The 2 nuclear bomb stop the second world war, we are all wating for what about this bastards mother fuckers?",negative
I think we're making a good argument to use the nuclear option here. #thefive,positive
Not Bad for Government Work: NRC Best Place to Work: The Nuclear Regulatory Commission is the best place to work.. http://tinyurl.com/p53wvo,positive
Can we ddstroy the #Hudson #satellites already https://t.co/m1XDrevzY3,neutral
Fallon urged to act on whistleblower's claims about Trident nuclear subs http://t.co/Rp8oXMst5E http://t.co/3VWZ2YCqdF,neutral
"@BigDaddyLiberty @TheBDLshow @BrianGitt @chrisyelland This is why @GwedeMantashe1 is right then some of you idiots said his wrong ????????????????€?  renewables are terrible gwede said it a long time ago. 
https://t.co/lIyNNQMRNm",negative
North Korea has warned US it is ready to use Nuclear Bomb any time. Pakistan is in good company!!,positive
"So take a breath when you read this, but consider the sentiment here when you call for scaling back effective nuclear regulation. There's a very good reason for the low industry accident rate. https://t.co/r3UlI5k3HZ",positive
"@ArtistAffame If you ever get the chance, watch the original edge of darkness with Bob Peck, brilliant movie?????????????https://t.co/oRR6lI3paG  The Later Mel Gibson is not a stitch on this.. 8.5 on the IMDB.. Giai and the black clovers.. evils of nuclear power, classic????????????? even back then",positive
"VALE Roy Sefton. Friend, guardian and loyal comrade to New Zealand Nuclear Test Veterans who for decades fought the battle for recognition and justice. Your duty is done, Sir. RIP. #KaMaumaharaTonuT??touKiAR??tou #WeWillRememberThem #RIP #Veterans https://t.co/BurYoxyIGl",positive
Report: Brussels bombers originally considered targeting nuclear site - World News | @scoopit https://t.co/fXe0PjQrGQ,neutral
"Wind farms or Nuclear,Theres one thing thats plain clear! Our future must be seen,To be entirely green,So we dont wont any nuclear here!!!!",neutral
"#marr Waffle about Huwaei and the evils of their 5G system etc no a squeak about the Chinese building our Nuclear power station, Huwaei was never in doubt because 5 prominent Tories sat on their UK board....",negative
"Last night, I saw my all-time fav band live in LA. The Resilient Little Tour ÃƒÂ°Ã…Â¸Ã…Â’Ã‚Âº came at the perfect time in my life. @MisterWives your music carried me through high school, undergrad, and now my PhD in nuclear engineering. Thank you for helping me stay resilient and be happy ÃƒÂ°Ã…Â¸Ã…Â’Ã‚Â» https://t.co/WlkMQAjvzL",positive
"So! @edfenergy have just submitted plans for a new nuclear power plant next to our reserve at @RSPBMinsmere. We #LoveMinsmere, and want to help you understand why we think it must not go ahead ???????????€????€????????????€????€? #Thread @RSPBEngland https://t.co/AU123gxEsE",positive
"@BigEasyConserv @WECNuclear I LOVE the idea of saying:
No matter who you are or what you care about, nuclear is the right answer!
ÃƒÂ¢Ã¢Â„Â¢Ã‚Â¥ÃƒÂ¯Ã‚Â¸ÃƒÂ°Ã…Â¸Ã¢Â€Â™Ã‚ÂªÃƒÂ°Ã…Â¸Ã‚Â¼ÃƒÂ¢Ã…Â¡Ã¢Â€ÂºÃƒÂ¯Ã‚Â¸ÃƒÂ°Ã…Â¸Ã…Â’Ã…Â½ÃƒÂ°Ã…Â¸Ã…Â’Ã‚Â±",positive
